"","Attendance","Attainment","Noquals","NEET","HESA"
"889",-0.704459033833483,-1.73998719354576,-1.42279936948907,-0.228592639014365,-0.654098316977376
"890",0.573073421823594,-0.52043928910773,-0.126983187780009,0.805446464838039,0.335607829732289
"891",-0.174093330445706,0.463349876302456,0.11323198425489,0.424491584290315,-0.225273438650205
"892",-0.21897866582756,0.105674172197503,-0.838757731462865,-0.0355905634809339,-1.31102887938052
"893",0.90991491462519,-0.0266426018929208,1.09510651960329,1.80653681964645,0.0354107378197045
"894",0.986242074993085,1.50632664824299,1.29864374646565,1.14704698586163,0.962745283470387
"895",-0.189621504519302,-1.85481953112708,-0.575855838785352,0.424491584290315,-0.654098316977376
"896",-1.22939236578366,-0.275977970555275,-0.782857556686149,-0.735554730909764,-1.22892610598131
"897",-0.6959636204012,-1.36609655307884,-0.736352159400431,-1.57177692733952,-0.39128904403918
"898",-0.669422807884291,-0.0560081131355384,-1.24930854681948,0.126856940454189,-0.225273438650205
"899",-0.399584783845614,-0.64085907576943,-0.558974866214447,-1.57177692733952,-0.927907232202288
"900",-1.96458434293272,-1.36609655307884,-1.24774199907363,-0.735554730909764,-1.57798786826087
"901",-1.1429807225376,0.588242728549655,-1.64603602523218,-0.735554730909764,0.947151076529821
"902",-0.987119152977701,-1.18187813938758,-1.32152461275449,-1.04266488330904,-0.605232722702204
"903",-0.651766258802421,0.3820461753165,-0.133867641758291,-0.0355905634809339,-0.704348218253419
"904",-0.4749274157387,0.481664186750249,-0.069574876868933,0.560082744450115,0.212021036920801
"905",1.12014417220292,1.2834360085732,1.32583843016683,0.805446464838039,1.2648986621482
"906",1.10083668593508,1.40511020261862,1.05979897916018,2.46332742659148,2.3065791894642
"907",0.538264776535866,0.438838722658898,0.382980436385032,-0.228592639014365,-0.13991194046395
"908",-0.392976392643659,-0.365061705831511,-0.754853613337495,0.126856940454189,0.277025109318999
"909",-0.213092928415054,-0.35929577708124,-0.84285056309667,-1.04266488330904,0.347037382353453
"910",1.17821807767673,1.88373561214188,1.48697413438502,0.279079859823538,0.878985322126482
"911",1.78763369551838,1.38840064624876,1.4968137129425,1.24827592987094,2.15742991566041
"912",-0.528528435121624,-0.421266832272206,-0.623158378246871,0.279079859823538,0.0769928987836451
"913",0.870917349201542,1.17826689870938,1.32238540853644,0.279079859823538,2.22905640595582
"914",1.12486755775896,1.55450841429319,1.33541669730318,0.126856940454189,0.782539922226878
"915",-0.70607199052609,-0.973185717071728,0.697789459297708,0.560082744450115,0.334277261792586
"916",-0.505321088513851,-0.0266426018929208,-0.373332925966065,-0.735554730909764,-0.114908875384938
"917",-0.730022642979177,-1.1895123458033,-0.145113959034845,-0.735554730909764,-0.81593079334732
"918",-0.532251279143276,-1.17001882396481,-0.425084049793713,-0.455575654192704,0.25858376686177
"919",-1.07230239947485,-1.64855500179388,-0.972501329173772,-1.57177692733952,-1.19045233166253
"920",-0.0361248652042536,-0.387085256553327,-0.448799865819133,0.279079859823538,-0.447615461285423
"921",0.498391842532536,-0.347225842976831,0.25104765129341,0.424491584290315,-0.638155400041579
"922",0.476537137346477,0.192885442802846,0.602351862325086,0.687178620918354,0.55798167572962
"923",0.214379795767541,-0.881325615264055,0.207154307304939,0.924044497233714,0.460165838256451
"924",-0.0247992945382231,0.261422050290961,-0.0231750030325254,1.14704698586163,0.544800913644765
"925",0.657777672316336,-0.864202494097364,-0.354905792092795,-0.228592639014365,0.308163229779867
"926",-0.247969886832358,-1.35384354146041,-1.01428114813817,-0.455575654192704,-0.123777744972886
"927",-0.220083080453883,-0.065745978452876,0.624031135273873,1.04204609863737,0.530472541809101
"928",-0.158970956363741,-0.335015892499575,0.265534575521619,0.560082744450115,-0.306655968378681
"929",0.698713360290865,1.2276210460904,1.02820049573584,1.5625726721996,1.42355913475355
"930",-0.0411598535211988,0.41321579938782,0.0940877954132596,0.805446464838039,1.17490077998383
"931",1.64938834771286,0.313010633218364,0.786768298038283,2.24217887967028,0.479632987988714
"932",0.593736790380715,-0.0881321419917954,0.111062764185661,0.560082744450115,-0.194042229152984
"933",0.0883408971593598,-0.124518463456811,0.145113959034845,0.687178620918354,0.574012596434081
"934",0.808786447743871,0.357568333889277,0.28045110692449,0.924044497233714,1.16669793414088
"935",0.29214048776976,-0.22877536395938,0.482838710743045,0.279079859823538,-0.245597672869683
"936",-1.38886254470478,-1.11137223713853,-0.957620290014831,-1.57177692733952,-0.528611689689327
"937",-1.45761665410188,-1.22038762476696,-1.23995478916498,-0.735554730909764,-1.22358990759916
"938",0.207581749749069,0.225820058166359,-0.823028801109159,-0.735554730909764,-0.961317971763962
"939",-1.0393585953065,0.295477817185857,-1.41006376899464,-1.04266488330904,-2.56478213174121
"940",-1.44016476770682,-1.63813719382835,-1.65869911978236,-1.57177692733952,-1.93681941445265
"941",-1.21011033185653,-2.20944832903296,-2.41428583490964,-1.57177692733952,-2.66307368780685
"942",-1.91058955521897,-1.61251234630972,-1.36948708563367,-1.57177692733952,-2.12885307533084
"943",-1.57681234749869,-0.189768982866675,-0.369099057605051,-0.228592639014365,-1.141858001363
"944",1.36658228686608,0.473393049667524,0.367945516788563,1.5625726721996,1.39589091361312
"945",1.50553580018224,0.862373576642222,0.916928395039899,1.46485836515923,1.41226449554191
"946",0.578162932644099,0.0176405508800384,0.535190298187595,0.560082744450115,0.166095944854797
"947",0.771467114365616,0.968284137630777,0.901718287798288,1.14704698586163,-0.150445732599381
"948",-0.177743105168942,-0.548888450168108,-0.790200093238757,0.279079859823538,-0.0741092816515779
"949",1.69068983182638,0.796608246072641,1.1183044024614,0.687178620918354,0.656325725944725
"950",1.30015343336342,0.906013116558751,0.762038579885688,0.560082744450115,0.694479259201218
"951",0.965415147374412,0.866034306836367,1.01008366014734,1.46485836515923,1.50657919067141
"952",0.0123986940751059,0.422447313468248,0.270748473913463,1.46485836515923,1.25614823373856
"953",-1.51339556264874,-0.844240344442019,-0.53022181417529,-0.735554730909764,-0.550647212203642
"954",-0.112179600401644,-0.418514654145155,0.0131137386190267,-0.0355905634809339,-0.825494490929236
"955",0.640475058310462,0.796608246072641,0.416448506311647,0.805446464838039,1.30933302996291
"956",1.17821807767673,2.5454136496763,1.23686086380152,1.46485836515923,1.2831054946588
"957",1.02254442539339,1.09910571154954,0.166934575066889,1.24827592987094,0.246153355525492
"958",1.85257950462645,1.7859584322066,2.01818751712117,1.24827592987094,0.834370441504606
"959",0.417359093929501,0.213834099236343,1.51921409721206,0.560082744450115,1.16669793414088
"960",1.30687702449432,2.65027992822562,1.900776974876,2.00042356910598,2.26261705288105
"961",0.704919691435321,1.2276210460904,1.25009297166365,2.00042356910598,0.474799710974136
"962",-0.461093976940603,0.477423669982623,0.240679355610032,1.71748578100777,-0.359854261530251
"963",-0.217690519490432,-0.626338529096047,-0.755809352285287,-0.455575654192704,-0.622591196826614
"964",0.039001881058022,0.488751057034567,0.322563364850104,0.924044497233714,0.0928648916073543
"965",0.164068245620894,0.949470915597056,0.483646243511551,0.924044497233714,-0.204674798248979
"966",0.584119695137091,-0.342832025894843,0.164384936786968,0.279079859823538,0.272919105137506
"967",-0.05771142300148,1.41385861901221,1.06738905786686,0.687178620918354,0.676973586994627
"968",1.58685802769709,0.438838722658898,0.980604087686424,2.08740919556188,2.70246673092655
"969",0.0494339454012219,0.508931923477054,-0.226649144893411,0.924044497233714,-0.0228254541058846
"970",-0.957712235340313,-0.114547648905542,-0.566973175517465,-0.228592639014365,-0.126494620292329
"971",-0.00233592811504911,-0.569301973273929,-0.214868850379853,0.126856940454189,-0.240784912250258
"972",-1.15795666721795,-0.730825370247878,-0.818500387759675,-0.455575654192704,-1.14878352649862
"973",-0.378652088157507,-1.22038762476696,-0.331280193428264,0.424491584290315,-1.26330047403087
"974",-0.303034198829543,-0.0266426018929208,0.241419077544738,0.279079859823538,0.854650828849698
"975",-1.21799517461859,0.395440814146126,-0.0267688274662085,0.424491584290315,-0.178681808804862
"976",-0.374023144814376,-0.569301973273929,-0.240309544048482,-0.455575654192704,-0.422525846883435
"977",-0.0959198498232613,1.30379886827461,0.832644687251879,0.560082744450115,-0.416638381666567
"978",0.36498118907577,0.563807347840363,1.02881020755353,-0.0355905634809339,-0.329340308585979
"979",-0.652877701556567,-0.407537326461147,0.550594038335312,2.16485719082788,-0.0321740660783601
"980",0.141706515879914,0.3820461753165,2.04944605208084,3.38301442422352,1.15506395226681
"981",0.350040579508158,1.39790114579822,2.02932585961157,3.11107648105712,1.88976205402578
"982",0.779720252113763,0.588242728549655,1.32152461275449,1.35561324913123,1.37755880585877
"983",-0.0483545361887354,0.275977970555275,0.113593572464476,0.279079859823538,0.307032718287244
"984",-0.864894358685283,0.295477817185857,0.817998266937903,0.687178620918354,0.122510183648653
"985",-0.330999105399237,0.926554879975572,1.24539790268732,1.04204609863737,0.526133396387571
"986",0.16552539150475,0.394078739800653,0.63806074160451,1.04204609863737,1.10935176306934
"987",-0.0512330893791167,0.0684520083522583,1.02942030206997,-1.57177692733952,0.25858376686177
"988",-0.0728374316883035,-0.164900913611564,0.845415766819521,-0.455575654192704,0.465566723220221
"989",-0.964556442420385,0.517556040038525,0.160380513762641,0.560082744450115,-0.479229788238558
"990",-1.34985988327266,-0.143770802998165,0.39072414912402,-0.0355905634809339,-0.400034565304563
"991",0.205379051807243,0.3434047554538,0.0138323442787754,0.924044497233714,-0.479229788238558
"992",0.122130459907095,0.0223213928735373,0.715312545702574,0.805446464838039,0.200272376504517
"993",0.15006054765686,0.165265845110819,0.739182025145856,-0.228592639014365,0.776695086325502
"994",0.0115001968259621,0.477423669982623,0.643354242868602,-0.0355905634809339,0.399255955340295
"995",-0.247969886832358,-0.0266426018929208,0.369099057605051,0.424491584290315,-1.04173685587468
"996",0.212541521968179,-0.591026941204213,0.205319344210725,0.805446464838039,-0.737204507827283
"997",-0.313963992069028,-0.275977970555275,0.248082574991619,-0.735554730909764,-1.46275977649585
"998",0.295329824351961,0.113822954729321,0.388786041451369,0.279079859823538,-0.509078966902223
"999",-0.337649625844542,-0.864202494097364,0.172766424650772,-0.228592639014365,-0.701357382155207
"1000",1.19090277184951,-0.0266426018929208,-0.135317798365468,0.805446464838039,0.0683438714915631
"1001",-1.15795666721795,-0.973185717071728,-0.313870977393707,-1.57177692733952,-1.73260418277837
"1002",0.45211963994224,-1.06707057396733,0.795118868171644,0.805446464838039,-0.245597672869683
"1003",-0.235204286444954,0.111105880734395,0.547669891191191,0.126856940454189,0.681953840943016
"1004",0.203177349890201,0.261422050290961,0.0364740122065775,0.560082744450115,-0.114908875384938
"1005",-0.146063870367992,0.404214677550474,0.257355808956883,0.279079859823538,0.135195000245715
"1006",0.601685486715848,1.17144755028758,1.13661972370684,0.805446464838039,1.75479416222145
"1007",0.127744396607651,1.2276210460904,0.0264094302302913,0.279079859823538,0.694479259201218
"1008",0.282777151481835,0.454949620810462,0.758680721938836,0.687178620918354,0.882428428821789
"1009",0.896137723829672,0.796608246072641,0.674602513015341,0.126856940454189,0.661237533662171
"1010",-0.469904933971775,-0.674376769254456,-0.374103437503611,-0.735554730909764,-0.73108681774069
"1011",0.544506190008279,0.463349876302456,1.2307082782393,0.424491584290315,0.141363928310862
"1012",1.13063705315238,0.225820058166359,0.230336869630572,-0.455575654192704,-0.600921652337593
"1013",-0.164250369743035,0.588242728549655,0.806008540620403,0.126856940454189,1.22435008827003
"1014",0.598243575915016,-0.266827236018336,-0.379889396125636,1.5625726721996,-0.87318213926903
"1015",0.616394157264887,-0.418514654145155,0.109616908386012,0.687178620918354,1.04421359439964
"1016",-0.350804838498168,-1.17001882396481,-0.735881088491002,1.14704698586163,-1.05543910012739
"1017",0.495951945575775,0.796608246072641,-0.06237380244967,0.687178620918354,0.0683438714915631
"1018",-0.890781140046886,-1.6570199648285,-0.158925000702917,-0.455575654192704,-0.673136682961815
"1019",-0.298146440697734,-0.155784630038371,-0.152379310787071,0.279079859823538,-0.265651524986168
"1020",-0.775344364669534,0.111105880734395,0.566129547035527,0.279079859823538,-0.427246376969457
"1021",0.0919492626758913,0.168916379153222,0.228123862128349,-0.228592639014365,-0.0102437848060815
"1022",-1.04958966659702,-0.314334141943202,0.195056132769363,0.126856940454189,0.266582474230199
"1023",-0.65934006610287,-0.365061705831511,0.488902931834785,-1.04266488330904,-0.0454829089570232
"1024",-0.272506004608009,-0.973185717071728,-0.559394935082268,-0.735554730909764,-0.805943706999229
"1025",-0.0327087952679961,-0.62043633221417,-0.362568765880172,-0.455575654192704,-0.559662333158087
"1026",-0.235204286444954,-0.610647015277573,0.180794864842716,-0.735554730909764,-0.940418074549704
"1027",-0.359992092999685,-0.114547648905542,-0.325213688615484,0.126856940454189,-0.39128904403918
"1028",-0.445561565951803,-1.545532826793,-0.15601498117134,-0.0355905634809339,-0.291058477450734
"1029",0.0325290130350116,0.497695278160912,0.256241867412109,-0.0355905634809339,-0.0990033041189407
"1030",-0.737784915355019,-0.60156283635236,0.2659067558642,-0.228592639014365,-0.404711341359144
"1031",-0.715788646734556,-0.342832025894843,0.347645227055166,-0.228592639014365,-0.416638381666567
"1032",-0.315663327974565,0.3820461753165,0.227755136430898,0.126856940454189,0.488725783248484
"1033",-0.917005448671385,-0.159064961310751,-0.270003183817114,-0.0355905634809339,-0.479229788238558
"1034",-0.92359172325818,-1.48974298255215,-0.565707883878789,-0.228592639014365,-0.902770806660168
"1035",-0.985365755035251,0.261422050290961,0.365255821414066,0.687178620918354,0.510716255886696
"1036",-0.852941481959613,-0.407537326461147,-0.252901943760879,0.687178620918354,-0.0870907610643439
"1037",0.255388646285862,0.796608246072641,0.354905792092795,0.560082744450115,0.404516299566559
"1038",0.183770437756158,-0.119259645004808,0.639382435904291,-0.0355905634809339,-0.114908875384938
"1039",-1.50330715220442,-0.864202494097364,-0.508022476459908,0.687178620918354,-1.2175337474194
"1040",-1.00631257567948,-0.456347419923199,-0.299561089490561,-0.228592639014365,-0.856464770463012
"1041",-1.28359655971339,-0.23561721457581,-0.356819565075111,-1.57177692733952,0.0161748194508823
"1042",-0.319253817171492,-0.124518463456811,-0.116848540537783,-0.735554730909764,-1.36149222936165
"1043",-0.345268569814462,-0.246179107800745,-0.0868729030057219,0.126856940454189,-0.326874846425235
"1044",-0.144974274959091,0.165265845110819,-0.541835583519765,0.279079859823538,-0.862705517973488
"1045",-0.424033724193531,-0.222313190176396,-0.244379291063267,-0.735554730909764,-1.17957234610656
"1046",-0.119234460645217,-1.48974298255215,-0.509249126651559,-0.0355905634809339,-1.37293213877305
"1047",0.0883408971593598,0.105674172197503,1.27723504585685,0.805446464838039,0.421740009271791
"1048",0.164978920777441,0.0280831114754196,1.80306897531655,0.424491584290315,0.127400451938622
"1049",0.713932665514821,0.0763926626840611,2.07659870443072,-0.455575654192704,0.788902148509132
"1050",-0.162793528781324,-0.137044955878206,-0.147655941304002,-0.455575654192704,-0.341507529980353
"1051",0.88385555236883,-0.0881321419917954,1.38713499762291,-0.0355905634809339,0.972215191638095
"1052",-0.0861764328346751,-0.0841575006779683,1.183802307366,0.126856940454189,0.592546980825511
"1053",0.122854618846359,0.0459151808458732,0.00377234618139095,0.924044497233714,-0.225273438650205
"1054",-0.66605437740724,-0.628310776530808,-0.635860390541053,0.424491584290315,-1.11770333128179
"1055",-0.602762545363057,-0.314334141943202,0.199452073361922,0.805446464838039,-0.225273438650205
"1056",-0.587105853579379,-0.17183842567376,0.302568505973372,0.279079859823538,0.324032548194772
"1057",-1.27788402215855,-0.456347419923199,-0.357202476320485,-0.455575654192704,-0.488320805398714
"1058",-1.20155999161546,-0.660656853307694,-0.111424264297994,0.126856940454189,-0.682407429297243
"1059",-1.02527600390385,-0.617384434687382,-0.100946476931511,-0.735554730909764,-0.933449567752257
"1060",-0.675956757491097,-0.416747070591142,0.0260500364055521,-0.228592639014365,-0.87318213926903
"1061",-0.793184647461354,-0.0266426018929208,-0.0501391945760068,-0.0355905634809339,0.688316924245922
"1062",-1.16112419201636,-1.66777099966941,-0.334318009965112,-1.57177692733952,-0.682407429297243
"1063",-0.559363042521681,-0.203899916323508,-0.32786629872689,-0.455575654192704,-1.23275920647591
"1064",0.411876279860023,-0.760296440338373,0.346119032282681,-1.04266488330904,-0.755008699294594
"1065",0.224871998934818,-0.888247593325426,-0.170214279117222,-1.04266488330904,-0.534199772326189
"1066",-0.753205949274568,-0.448769992968001,-0.400826201685355,-0.228592639014365,-0.509078966902223
"1067",0.15006054765686,0.0944583313763405,0.179334296578608,-0.228592639014365,-0.357362843510574
"1068",-0.634310606047381,-0.407537326461147,-0.591190174183714,-0.455575654192704,0.00790742711929925
"1069",0.0381027800437551,0.3434047554538,0.841826033470578,-0.228592639014365,0.316087938579836
"1070",0.57032279737293,1.00967172732771,1.45620965587544,1.35561324913123,0.382766712990939
"1071",1.11678556679004,1.56056243208452,2.07350540374516,1.5625726721996,1.50323330080207
"1072",0.958565305288475,1.51932715968645,1.46141571609104,1.35561324913123,1.97705369887278
"1073",1.09492752974003,0.796608246072641,1.55914398673241,1.46485836515923,1.27496137474374
"1074",0.816285409063426,0.510981829946167,1.09379867568296,-0.228592639014365,1.23893011640608
"1075",1.13850326987916,1.40029608318408,1.5876336116269,0.560082744450115,0.746908137680039
"1076",0.60750994494208,0.404214677550474,1.38619535941879,1.71748578100777,1.33430182031094
"1077",0.780694699506047,1.00967172732771,1.26115668575149,0.126856940454189,1.38128148419851
"1078",0.936885994313117,0.291343719956553,1.22917739273645,0.805446464838039,0.370419847947355
"1079",-0.348130825074266,0.3434047554538,0.936801756205465,1.04204609863737,0.45816892030117
"1080",-0.592451353265725,-0.569301973273929,0.262930339610335,-1.57177692733952,-0.629149012494035
"1081",0.078423677729763,-0.249334416629554,0.454369571686366,0.279079859823538,-0.147174892533667
"1082",-1.22939236578366,-1.58790459961261,0.397324758806896,-0.735554730909764,-0.0912406127368058
"1083",-1.69748113481387,-1.10042384484594,-0.778472233885295,-0.735554730909764,-1.44875990033611
"1084",-0.317741533253166,-1.33298641155881,0.017425487148015,0.126856940454189,0.0458427086309917
"1085",-1.15026232697621,-1.79670418825624,-1.30282961774648,-1.57177692733952,-0.620193371986428
"1086",0.424820212466427,-0.425795216159235,0.069574876868933,0.279079859823538,-0.214227123538241
"1087",0.254274945885798,0.335206284658206,0.70883137641623,0.560082744450115,0.394006635939508
"1088",-0.568421044745727,0.176041446104705,0.0746177542661579,1.04204609863737,0.327254018619675
"1089",-1.32438159468901,-0.617384434687382,0.154924065693496,-0.0355905634809339,-0.576981695203395
"1090",-0.887046690424882,-0.473997151052749,0.0379120874987735,1.14704698586163,-0.416638381666567
"1091",0.142614073470358,-0.473997151052749,0.130968169777115,0.279079859823538,-0.0345116265731615
"1092",0.31906474181861,0.184090745710464,-0.397713566762734,-0.228592639014365,-0.576981695203395
"1093",-0.443181569708391,-0.456347419923199,-0.188834975451695,-0.228592639014365,-0.695623325099138
"1094",-0.220083080453883,-0.0931927991446202,0.292804251088554,0.560082744450115,0.462764579141491
"1095",-0.715788646734556,-0.735771310423683,-0.365255821414066,-0.455575654192704,-1.40403065326852
"1096",-0.62926492938605,0.288715525424018,-0.392275692323586,-0.0355905634809339,-0.323085698008608
"1097",-1.00125713826158,-0.709364163029242,-0.412533540743932,-1.57177692733952,-0.237456271870254
"1098",-0.877500119872003,-0.617384434687382,-0.772648313792881,-0.735554730909764,-1.2913356196784
"1099",-1.10612172850547,-0.418514654145155,-0.476389714733243,-1.04266488330904,-1.00502698885471
"1100",-1.19273056692854,-0.552868737410662,-0.52815547637896,-0.0355905634809339,-0.546052118487981
"1101",-1.26578128321686,0.288715525424018,-0.471164467500424,0.687178620918354,0.113100034690377
"1102",-1.03843388612542,-0.64085907576943,-0.598050096040426,-1.57177692733952,-0.629149012494035
"1103",-1.68919119561552,-0.514060723998825,-0.649996589609715,-1.04266488330904,-0.591690395156738
"1104",0.0587913734459067,0.261422050290961,0.649552876415915,1.04204609863737,0.776695086325502
"1105",-0.0831107969063952,-0.124518463456811,0.390336410391799,-0.0355905634809339,0.0106032290939756
"1106",0.2533471031358,-0.782839962155037,0.506388130725163,0.126856940454189,-0.125045505203559
"1107",0.435661369958226,0.796608246072641,0.579676606576366,1.35561324913123,1.32473356788617
"1108",-0.616394157264887,-0.973185717071728,-0.637180231037292,-0.228592639014365,-0.999384925914297
"1109",-1.57681234749869,-1.545532826793,-1.36218243352063,-1.04266488330904,-1.75984444999376
"1110",-0.655548461948617,-0.314334141943202,-0.412142392709928,0.126856940454189,-1.12207711561963
"1111",-0.5432562170449,-0.52043928910773,0.202384837900605,-0.455575654192704,0.382766712990939
"1112",-0.392976392643659,1.43068517018521,1.28868939315652,1.35561324913123,0.466969165939417
"1113",-0.0988084961191194,0.507088834618435,1.16447629399798,0.279079859823538,1.07348997661146
"1114",-0.396667182931483,0.422447313468248,1.31894808258489,-0.455575654192704,0.972215191638095
"1115",-2.37021429753896,-0.540120567148198,0.243268961419615,-1.57177692733952,-0.306655968378681
"1116",-0.815533450891904,0.44717803780672,0.110701278586688,0.924044497233714,0.815680125947963
"1117",0.0100626202362044,-0.52043928910773,0.386462237666619,-1.57177692733952,-0.0228254541058846
"1118",-2.05227062466627,-1.0827874624188,-0.401994440078703,-1.04266488330904,-0.766288860344645
"1119",-1.9511481357505,-0.0266426018929208,0.108894066598756,0.126856940454189,0.736732938410056
"1120",-0.729084752688568,0.036547380489986,-0.0105986697018811,-0.0355905634809339,-0.168647407131395
"1121",-2.15564864419579,-0.773581163132749,-0.128794289454119,-0.228592639014365,-0.211102139236717
"1122",-0.939955975141948,-0.773581163132749,-0.571620375102704,-1.57177692733952,-0.280201129098651
"1123",-1.48954434151247,-0.532223360285389,-0.336218211415824,-0.455575654192704,0.0382880897737269
"1124",-0.37537242122078,-0.379143427998605,-0.0418672078218877,-0.735554730909764,0.187819604478924
"1125",-0.785333491042968,-0.155784630038371,-0.395381618307497,0.126856940454189,0.39750496666616
"1126",-0.378652088157507,-0.973185717071728,-0.379117204015465,-1.04266488330904,-0.479229788238558
"1127",-0.230957692124943,-0.421266832272206,0.142572914100527,-0.228592639014365,0.254312202526518
"1128",-0.6959636204012,-0.0603353427249763,0.304449530174916,-0.735554730909764,0.43691390354535
"1129",-1.05961673638036,-1.07601910262165,-0.0767795609817312,-0.228592639014365,-0.616494637410679
"1130",-1.07678335999547,-0.246179107800745,0.0127544383517754,-1.57177692733952,-1.03250546554707
"1131",-0.756790096107634,-0.610647015277573,0.299561089490561,-0.735554730909764,-0.146084964042138
"1132",-0.439814196625442,0.0993411056863768,0.769263102911846,1.04204609863737,0.624337319761559
"1133",-0.171539870178679,-0.275977970555275,0.140395608674509,-0.735554730909764,0.173571201507804
"1134",-0.022462715706191,0.261422050290961,0.599769470283641,0.126856940454189,1.16669793414088
"1135",-0.00988292468559853,-0.286276843862674,0.15201585529573,-0.735554730909764,-0.168647407131395
"1136",-0.650877683995035,-0.514060723998825,0.173860544913472,-0.455575654192704,-1.25259608947109
"1137",-0.312076903593514,-1.32862286172387,-0.546418118857074,-0.735554730909764,-1.7709433803093
"1138",-0.318875677871442,-0.973185717071728,-0.231074789011805,-0.735554730909764,-0.559662333158087
"1139",-0.17829077445935,-0.64085907576943,0.100585378104941,0.424491584290315,-1.62126282194366
"1140",-0.844441144184137,0.0280831114754196,-0.112508852199319,-0.735554730909764,-0.479229788238558
"1141",-0.612921395583938,0.655962362443584,-0.305202241207665,-1.57177692733952,-0.194042229152984
"1142",-1.84464218808072,-0.715860864680738,-0.050498919916206,-0.228592639014365,0.284128357378449
"1143",-0.760623933279268,-0.973185717071728,0.172037126105447,-1.04266488330904,-0.930397746392458
"1144",-0.778259967548114,0.153052302093837,0.852628129388612,0.279079859823538,-0.766288860344645
"1145",-0.809035679412298,-1.38416601791471,0.291304555956139,-0.455575654192704,-0.570625523858234
"1146",-0.687063028924576,-0.0931927991446202,0.475182738669604,-0.228592639014365,-0.749523522556199
"1147",0.344124460565185,0.641743435793085,0.476792194272493,1.14704698586163,0.294622606289285
"1148",-1.10215506097808,-0.64085907576943,0.0850699009288664,-0.455575654192704,-0.624555718924755
"1149",-0.0706756335032818,-0.35929577708124,0.552685599576413,0.279079859823538,0.750237699281871
"1150",-0.453911573575028,-0.365061705831511,0.125172502526665,-0.455575654192704,-0.520363221911533
"1151",-0.119234460645217,0.108208571783775,0.107809910470908,0.126856940454189,0.829797501623022
"1152",-0.534737276503366,-0.973185717071728,-0.0648937914860914,-0.455575654192704,-0.99377449822394
"1153",-0.823073935535444,0.680490130137566,-0.247341647599388,0.424491584290315,0.694479259201218
"1154",-0.943034840516044,-0.131596127892336,0.280824807031947,0.560082744450115,-0.0687041410911932
"1155",-0.0418792197758459,2.33522229547313,0.993468729134773,1.35561324913123,1.57611819701636
"1156",0.31679672490577,-0.282528342341261,0.481628001488501,-0.228592639014365,0.408810790910576
"1157",-0.0247992945382231,-0.658196025091725,0.457159708461185,0.279079859823538,-0.183614316708066
"1158",-1.07871040480067,-0.64085907576943,0.107087210190811,-0.735554730909764,-0.783516660484918
"1159",0.433883888717955,0.463349876302456,0.914742574657522,0.560082744450115,-0.0125801984106665
"1160",-0.267474373436974,0.70381930316994,0.666505347562472,-0.228592639014365,-0.181786947406717
"1161",-1.04059292513253,0.438838722658898,-0.0138323442787754,0.687178620918354,0.815680125947963
"1162",-0.679347726641894,-0.610647015277573,-0.601490619425822,-0.735554730909764,-0.654098316977376
"1163",0.0269562564258234,0.70381930316994,1.42577134178617,0.560082744450115,0.769184537581912
"1164",1.44372195067505,1.56056243208452,1.78865352458987,1.64166430607491,1.68168587887891
"1165",0.544506190008279,0.141225139387589,0.828586556675434,-0.228592639014365,-0.150445732599381
"1166",0.0611315030092592,-0.254908691103638,0.0292847075359798,-0.455575654192704,-0.559662333158087
"1167",-0.948374044503698,-0.387085256553327,-0.700082808751435,-1.57177692733952,-1.18282164737994
"1168",-0.323227048739004,-0.0579912916261099,0.404722467899431,-0.455575654192704,-0.689684066692233
"1169",0.117244042537973,0.397387908790966,1.14557568918298,-0.0355905634809339,0.202289666177982
"1170",-0.640475058310462,0.3820461753165,0.030362997669046,-0.228592639014365,0.656325725944725
"1171",-0.512684486846586,-0.137044955878206,0.199818574608965,-0.455575654192704,-0.427246376969457
"1172",-0.977802442039175,-0.973185717071728,-0.302192429779453,-0.228592639014365,-1.11502236608624
"1173",1.30983725790019,0.13813520472457,1.24852488995034,0.279079859823538,0.604801110457476
"1174",1.79568390621038,1.76250727835723,1.29614310703661,0.687178620918354,0.330858510740572
"1175",-0.165889732776419,-0.0579912916261099,0.0973360730838946,-0.228592639014365,0.0615003807176809
"1176",0.0647323606500099,0.422447313468248,1.38901795705542,0.424491584290315,-0.37600741276862
"1177",0.049973671528385,-1.22038762476696,-1.14904486725592,-1.57177692733952,-1.70736346435149
"1178",-1.49556509391963,-1.10042384484594,-1.52035428323799,-1.04266488330904,-0.692422227462911
"1179",-0.86254606267813,-0.254908691103638,-2.05832913200764,-0.735554730909764,-1.35471293985727
"1180",-1.23823957851693,-1.88692883573516,-1.87100478799345,-1.04266488330904,-0.633975315854254
"1181",0.725339583507055,-1.86805079825258,-1.9992775780111,-0.228592639014365,-1.34045487658476
"1182",-0.897749718817743,-1.15832181994903,-2.04072180783579,-0.735554730909764,0.0406261705735622
"1183",-0.174093330445706,-0.973185717071728,-1.19546646703538,-0.228592639014365,-0.513994951253395
"1184",0.744406108834175,-1.44128379353098,-0.770712826001107,-1.57177692733952,0.999681083233519
"1185",-0.823073935535444,-0.0266426018929208,-0.00305380155517735,-1.57177692733952,0.301762156990566
"1186",-0.62926492938605,0.796608246072641,-0.00197598745622294,-1.57177692733952,-0.242820393141466
"1187",-0.154059623375384,-0.973185717071728,-0.78334574386152,-1.04266488330904,0.261372108911093
